filename_norm,target,prediction,absolute_error,residual,target_name,target_slug,descriptor_family,split_family,group_column,model,fold_id,geo_cluster,metal_cluster,func_cluster,linker_cluster,Density,ASA,AVA,AVAf,POAVA,Di,Df,Dif,topology_label,target_slug_display,target_name_display
DB5-hypotheticalMOF_1002378_0_0_3_13_24_1,0.113882,0.1514542190997168,0.0375722190997168,-0.0375722190997168,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-27965,,,,0.834545,230.892,403.143,0.27976,875.427,9.74615,9.47796,9.74615,rna,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB1-Cu2O8-AZO_A-BDC_A_No490,0.471071,1.3783199828349424,0.9072489828349424,-0.9072489828349424,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-32975,1878.0,6004.0,119953.0,0.60749,772.713,889.244,0.2409,2229.57,9.14234,7.69669,9.14157,sqc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o84_o148_f0_pts.sym.18,0.450642,0.7349381334414032,0.2842961334414032,-0.2842961334414032,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,104193,3727.0,37362.0,68908.0,0.942405,251.293,58.8232,0.03402,685.579,5.22883,4.00638,5.22883,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o160_o115_f0_fsc.sym.41,0.17984,0.1079461329725185,0.0718938670274814,0.0718938670274814,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,72223,3104.0,11573.0,21716.0,0.521285,783.925,1209.95,0.33354,2474.03,9.80468,8.63851,9.80468,fsc,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o81_o430_f0_pts.sym.21,0.069653,0.0793689030839324,0.0097159030839324,-0.0097159030839324,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,90716,3727.0,30396.0,77931.0,0.558099,611.932,1065.55,0.36058,2135.07,10.88726,9.05354,10.88726,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m29_o81_o53_f0_pts.sym.88,0.084118,0.0882433345492716,0.0041253345492716,-0.0041253345492716,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-82384,3727.0,45183.0,37935.0,0.590923,595.9,1062.37,0.33006,2135.63,11.54481,10.55001,11.36457,pts,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o21_o28_f0_pcu.sym.4,0.059739,0.0707526556970059,0.0110136556970059,-0.0110136556970059,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,32973,2603.0,21577.0,107603.0,0.417613,875.517,1718.45,0.4221,3065.6,10.99747,8.11889,10.83789,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m3_o9_o20_f0_pcu.sym.33,0.069947,0.1090018306264261,0.0390548306264261,-0.0390548306264261,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,92343,2729.0,17543.0,-12131.0,0.692608,418.695,305.428,0.15938,1046.33,7.32188,5.73019,7.30892,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB5-hypotheticalMOF_5038086_0_0_1_18_22_12,0.129873,0.0907650511146729,0.039107948885327,0.039107948885327,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,-51738,3104.0,,82215.0,0.5829,539.553,853.546,0.2985,1772.86,10.79389,8.12662,10.79389,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
DB0-m2_o12_o14_f0_pcu.sym.84,0.226697,0.1661019440027588,0.0605950559972411,0.0605950559972411,uptake(mmol/g) CO2 at 0.015 bar,co2_0015bar,geometry_plus_topology,random,,rf,0,70650,2880.0,21589.0,115524.0,0.926867,127.445,62.0498,0.05826,386.613,6.23216,4.29117,5.97006,pcu,CO2 at 0.015 bar,uptake(mmol/g) CO2 at 0.015 bar
